timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-1.2311994674,-11.1462286757,15.3100860405,-1.5633204333,-1.0379830926,3.0980955359
1,-1.4514177632,-11.3172823739,15.5568248835,-1.5629360607,-0.9860615095,3.0949451719
2,-1.7181811742,-11.4840012383,15.7603164967,-1.5676442518,-0.9331469882,3.0958186915
3,-1.9783497061,-11.6467569811,15.9980500046,-1.5684973785,-0.8793770329,3.0943619774
4,-2.2583479382,-11.8066844770,16.2333949758,-1.5694231143,-0.8240395808,3.0919859567
5,-2.5806044859,-11.9646468436,16.4224793302,-1.5683064614,-0.7689768838,3.0900301409
6,-2.9238215663,-12.1245256642,16.6697199808,-1.5679209384,-0.7141607833,3.0903564070
7,-3.3018277082,-12.2833786005,16.9057359262,-1.5649304279,-0.6593027327,3.0899334466
8,-3.7076188559,-12.4383678518,17.0998274245,-1.5616926917,-0.6041141096,3.0886743167
9,-4.1326095623,-12.5901374980,17.3144451190,-1.5619889202,-0.5488841798,3.0881331063
10,-4.5808946592,-12.7388305084,17.4637144229,-1.5648309727,-0.4924166728,3.0908491417
11,-5.0755638566,-12.8868943990,17.6559501529,-1.5627761995,-0.4339954071,3.0918308029
12,-5.5826200742,-13.0347056561,17.8317567886,-1.5603039499,-0.3757606325,3.0920405696
13,-6.1329114341,-13.1782288992,17.9407781875,-1.5603255457,-0.3184501091,3.0949920434
14,-6.6943680779,-13.3223930501,18.0651592681,-1.5610271477,-0.2628710850,3.0911104440
15,-7.2827926502,-13.4670380479,18.1684645909,-1.5601252483,-0.2098504406,3.0859647889
16,-7.9291261247,-13.6073216448,18.2295076538,-1.5565746266,-0.1598651773,3.0851117036
17,-8.5767818831,-13.7513691293,18.2895883882,-1.5562594917,-0.1146690658,3.0841598910
18,-9.2661688196,-13.8891738083,18.3050751795,-1.5590175222,-0.0737084169,3.0861944839
19,-9.9487217884,-14.0171314754,18.3113575800,-1.5626627466,-0.0380422566,3.0915846514
20,-10.6630420462,-14.1472711837,18.2895328140,-1.5665651079,-0.0088188278,3.0930142791
21,-11.4088551546,-14.2811632285,18.2619394404,-1.5692120200,0.0126401261,3.0887017087
22,-12.2129524654,-14.4113286505,18.2292048881,-1.5690992677,0.0261829148,3.0827212397
23,-12.9880907780,-14.5422990822,18.1865658948,-1.5695103499,0.0344951406,3.0795382411
24,-13.7952257838,-14.6702716977,18.1454681740,-1.5685299108,0.0386283309,3.0820360567
25,-14.6016572792,-14.7929595184,18.1068022116,-1.5625719718,0.0385501653,3.0860156221
26,-15.4722113390,-14.9049372220,18.0861073412,-1.5492536163,0.0351261908,3.0889675718
27,-16.3311086733,-15.0279469254,18.0504263510,-1.5477369314,0.0297406733,3.0885936621
28,-17.2244158435,-15.1570819276,18.0118951614,-1.5507224295,0.0240568537,3.0889511925
29,-18.1106975324,-15.2807678740,17.9851199851,-1.5454288169,0.0210413722,3.0956325599
